ForecastId,ConfirmedCasesPrediction,FatalitiesPrediction
8038,13,0
8039,25,0
8040,25,0
8041,25,0
8042,0,0
8043,0,0
8044,1,0
8045,2,0
8046,3,0
8047,4,0
8048,6,0
8049,9,0
8050,10,0
8051,11,0
8052,11,0
8053,11,0
8054,11,0
8055,11,0
8056,11,0
8057,11,0
8058,11,0
8059,11,0
8060,11,0
8061,11,0
8062,0,0
8063,0,0
8064,0,0
8065,0,0
8066,0,0
8067,0,0
8068,0,0
8069,0,0
8070,1,0
8071,0,0
8072,0,0
8073,0,0
8074,0,0
8075,1,0
8076,2,0
8077,3,0
8078,4,0
8079,6,0
8080,9,0
8081,10,0
8082,11,0
8083,11,0
8084,11,0
8085,0,0
8086,0,0
8087,1,0
8088,1,0
8089,2,0
8090,4,0
8091,6,0
8092,9,0
8093,10,0
8094,11,0
8095,11,0
8096,11,0
8097,11,0
8098,11,0
8099,11,0
8100,11,0
8101,11,0
8102,11,0
8103,11,0
8104,11,0
8105,0,0
8106,0,0
8107,0,0
8108,0,0
8109,0,0
8110,0,0
8111,0,0
8112,1,0
8113,1,0
8114,0,0
8115,0,0
8116,0,0
8117,0,0
8118,1,0
8119,1,0
8120,2,0
8121,4,0
8122,6,0
8123,9,0
8124,10,0
8125,11,0
8126,11,0
8127,11,0
8128,41,0
8129,62,0
8130,78,0
8131,87,1
8132,107,1
8133,150,2
8134,176,3
8135,194,4
8136,210,5
8137,252,11
8138,252,11
8139,252,11
8140,252,11
8141,252,11
8142,252,11
8143,252,11
8144,252,11
8145,252,11
8146,252,11
8147,252,11
8148,9,0
8149,10,0
8150,10,0
8151,12,0
8152,14,0
8153,15,0
8154,16,0
8155,22,0
8156,24,0
8157,32,0
8158,42,0
8159,47,0
8160,70,0
8161,87,0
8162,102,1
8163,127,1
8164,174,2
8165,207,3
8166,251,4
8167,278,5
8168,309,11
8169,309,11
8170,309,11
8171,45,0
8172,69,0
8173,96,0
8174,112,0
8175,130,0
8176,160,0
8177,183,0
8178,230,0
8179,250,0
8180,275,0
8181,275,0
8182,275,0
8183,275,0
8184,275,0
8185,275,0
8186,275,0
8187,275,0
8188,275,0
8189,275,0
8190,275,0
8191,3,0
8192,3,0
8193,3,0
8194,4,0
8195,4,0
8196,7,0
8197,9,0
8198,21,0
8199,25,0
8200,32,0
8201,37,0
8202,45,0
8203,69,0
8204,96,0
8205,112,0
8206,130,0
8207,160,0
8208,183,0
8209,230,0
8210,250,0
8211,275,0
8212,275,0
8213,275,0
8214,2,0
8215,5,0
8216,7,0
8217,10,0
8218,13,0
8219,16,0
8220,20,0
8221,24,0
8222,33,0
8223,37,0
8224,37,0
8225,37,0
8226,37,0
8227,37,0
8228,37,0
8229,37,0
8230,37,0
8231,37,0
8232,37,0
8233,37,0
8234,0,0
8235,0,0
8236,0,0
8237,0,0
8238,0,0
8239,0,0
8240,1,0
8241,1,0
8242,1,0
8243,2,0
8244,2,0
8245,2,0
8246,5,0
8247,7,0
8248,10,0
8249,13,0
8250,16,0
8251,20,0
8252,24,0
8253,33,0
8254,37,0
8255,37,0
8256,37,0
8257,17,0
8258,32,0
8259,45,0
8260,64,0
8261,80,0
8262,105,0
8263,136,0
8264,182,0
8265,203,0
8266,213,6
8267,213,6
8268,213,6
8269,213,6
8270,213,6
8271,213,6
8272,213,6
8273,213,6
8274,213,6
8275,213,6
8276,213,6
8277,0,0
8278,0,0
8279,1,0
8280,1,0
8281,2,0
8282,2,0
8283,3,0
8284,4,0
8285,5,0
8286,9,0
8287,16,0
8288,18,0
8289,34,0
8290,54,0
8291,74,0
8292,91,0
8293,110,0
8294,141,0
8295,184,0
8296,203,0
8297,213,6
8298,213,6
8299,213,6
8300,0,0
8301,1,0
8302,2,0
8303,4,0
8304,8,0
8305,10,0
8306,11,0
8307,13,0
8308,20,0
8309,44,0
8310,44,0
8311,44,0
8312,44,0
8313,44,0
8314,44,0
8315,44,0
8316,44,0
8317,44,0
8318,44,0
8319,44,0
8320,0,0
8321,0,0
8322,0,0
8323,0,0
8324,0,0
8325,0,0
8326,0,0
8327,0,0
8328,0,0
8329,0,0
8330,0,0
8331,0,0
8332,1,0
8333,2,0
8334,4,0
8335,8,0
8336,10,0
8337,11,0
8338,12,0
8339,20,0
8340,43,0
8341,43,0
8342,43,0
8343,145,0
8344,149,0
8345,158,0
8346,167,0
8347,188,0
8348,204,0
8349,237,0
8350,275,0
8351,290,0
8352,318,0
8353,318,0
8354,318,0
8355,318,0
8356,318,0
8357,318,0
8358,318,0
8359,318,0
8360,318,0
8361,318,0
8362,318,0
8363,115,0
8364,115,0
8365,115,0
8366,116,0
8367,119,0
8368,124,0
8369,127,0
8370,130,0
8371,134,0
8372,136,0
8373,143,0
8374,145,0
8375,149,0
8376,158,0
8377,167,0
8378,188,0
8379,204,0
8380,237,0
8381,275,0
8382,290,0
8383,318,0
8384,318,0
8385,318,0
8386,27,0
8387,42,0
8388,77,0
8389,116,0
8390,138,0
8391,174,0
8392,214,0
8393,279,0
8394,318,1
8395,338,1
8396,338,1
8397,338,1
8398,338,1
8399,338,1
8400,338,1
8401,338,1
8402,338,1
8403,338,1
8404,338,1
8405,338,1
8406,0,0
8407,0,0
8408,1,0
8409,1,0
8410,3,0
8411,4,0
8412,5,0
8413,7,0
8414,9,0
8415,14,0
8416,23,0
8417,27,0
8418,42,0
8419,77,0
8420,116,0
8421,138,0
8422,174,0
8423,214,0
8424,279,0
8425,319,1
8426,338,1
8427,342,1
8428,349,1
8429,128,5
8430,172,11
8431,239,13
8432,263,12
8433,266,14
8434,306,13
8435,309,15
8436,364,15
8437,389,18
8438,426,35
8439,426,35
8440,426,35
8441,426,35
8442,426,35
8443,426,35
8444,426,35
8445,426,35
8446,426,35
8447,426,35
8448,426,35
8449,11,0
8450,11,0
8451,12,0
8452,17,0
8453,22,0
8454,28,1
8455,38,1
8456,57,2
8457,59,2
8458,74,3
8459,120,5
8460,128,5
8461,172,11
8462,239,13
8463,263,12
8464,266,14
8465,306,13
8466,309,15
8467,364,15
8468,389,18
8469,426,35
8470,426,35
8471,426,35
8472,0,0
8473,0,0
8474,0,0
8475,0,0
8476,2,0
8477,3,0
8478,2,0
8479,3,0
8480,4,0
8481,5,0
8482,5,0
8483,5,0
8484,5,0
8485,5,0
8486,5,0
8487,5,0
8488,5,0
8489,5,0
8490,5,0
8491,5,0
8492,0,0
8493,0,0
8494,0,0
8495,0,0
8496,0,0
8497,0,0
8498,0,0
8499,0,0
8500,0,0
8501,0,0
8502,0,0
8503,0,0
8504,0,0
8505,0,0
8506,0,0
8507,2,0
8508,3,0
8509,2,0
8510,3,0
8511,4,0
8512,5,0
8513,5,0
8514,5,0
8515,10,0
8516,19,0
8517,27,0
8518,35,0
8519,44,0
8520,59,0
8521,91,0
8522,126,0
8523,149,0
8524,179,0
8525,179,0
8526,179,0
8527,179,0
8528,179,0
8529,179,0
8530,179,0
8531,179,0
8532,179,0
8533,179,0
8534,179,0
8535,0,0
8536,0,0
8537,0,0
8538,0,0
8539,0,0
8540,1,0
8541,1,0
8542,1,0
8543,2,0
8544,4,0
8545,7,0
8546,10,0
8547,19,0
8548,27,0
8549,35,0
8550,44,0
8551,59,0
8552,91,0
8553,126,0
8554,149,0
8555,179,0
8556,179,0
8557,179,0
8558,1526,13
8559,2539,32
8560,3415,60
8561,4463,95
8562,6216,179
8563,7806,305
8564,9973,385
8565,12906,539
8566,14906,702
8567,16079,737
8568,16079,737
8569,16079,737
8570,16079,737
8571,16079,737
8572,16079,737
8573,16079,737
8574,16079,737
8575,16079,737
8576,16079,737
8577,16079,737
8578,95,0
8579,102,0
8580,116,0
8581,147,0
8582,172,0
8583,223,1
8584,271,3
8585,387,5
8586,546,7
8587,870,11
8588,1171,12
8589,1526,13
8590,2539,32
8591,3415,60
8592,4463,95
8593,6216,179
8594,7806,305
8595,9973,385
8596,12906,539
8597,14906,702
8598,16079,737
8599,16079,737
8600,16079,737
8601,10,0
8602,14,0
8603,18,0
8604,24,0
8605,38,0
8606,50,0
8607,68,0
8608,88,0
8609,101,0
8610,133,0
8611,133,0
8612,133,0
8613,133,0
8614,133,0
8615,133,0
8616,133,0
8617,133,0
8618,133,0
8619,133,0
8620,133,0
8621,3,0
8622,3,0
8623,3,0
8624,4,0
8625,4,0
8626,5,0
8627,5,0
8628,5,0
8629,6,0
8630,7,0
8631,8,0
8632,10,0
8633,14,0
8634,18,0
8635,24,0
8636,38,0
8637,50,0
8638,68,0
8639,88,0
8640,101,0
8641,133,0
8642,133,0
8643,133,0
8644,0,0
8645,0,0
8646,0,0
8647,0,0
8648,1,0
8649,2,0
8650,3,0
8651,6,0
8652,7,0
8653,8,0
8654,8,0
8655,8,0
8656,8,0
8657,8,0
8658,8,0
8659,8,0
8660,8,0
8661,8,0
8662,8,0
8663,8,0
8664,0,0
8665,0,0
8666,0,0
8667,0,0
8668,0,0
8669,0,0
8670,0,0
8671,0,0
8672,0,0
8673,0,0
8674,0,0
8675,0,0
8676,0,0
8677,0,0
8678,0,0
8679,1,0
8680,2,0
8681,3,0
8682,6,0
8683,7,0
8684,8,0
8685,8,0
8686,8,0
8687,3,0
8688,3,0
8689,4,0
8690,5,0
8691,6,0
8692,7,0
8693,8,0
8694,8,0
8695,11,0
8696,12,0
8697,12,0
8698,12,0
8699,12,0
8700,12,0
8701,12,0
8702,12,0
8703,12,0
8704,12,0
8705,12,0
8706,12,0
8707,0,0
8708,0,0
8709,0,0
8710,0,0
8711,0,0
8712,0,0
8713,2,0
8714,3,0
8715,4,0
8716,3,0
8717,3,0
8718,3,0
8719,3,0
8720,4,0
8721,6,0
8722,7,0
8723,8,0
8724,9,0
8725,11,0
8726,14,0
8727,14,0
8728,14,0
8729,14,0
8730,108,0
8731,188,0
8732,309,0
8733,403,0
8734,503,1
8735,661,2
8736,784,3
8737,872,3
8738,930,4
8739,997,5
8740,997,5
8741,997,5
8742,997,5
8743,997,5
8744,997,5
8745,997,5
8746,997,5
8747,997,5
8748,997,5
8749,997,5
8750,6,0
8751,6,0
8752,6,0
8753,7,0
8754,9,0
8755,13,0
8756,14,0
8757,22,0
8758,28,0
8759,62,0
8760,85,0
8761,108,0
8762,188,0
8763,309,0
8764,403,0
8765,503,1
8766,661,2
8767,784,3
8768,872,3
8769,930,4
8770,997,4
8771,997,4
8772,997,4
8773,757,2
8774,971,3
8775,1412,5
8776,1646,5
8777,1915,10
8778,1989,14
8779,2081,16
8780,1935,22
8781,2244,34
8782,2600,43
8783,2600,43
8784,2600,43
8785,2600,43
8786,2600,43
8787,2600,43
8788,2600,43
8789,2600,43
8790,2600,43
8791,2600,43
8792,2600,43
8793,70,0
8794,77,0
8795,84,0
8796,109,0
8797,146,0
8798,184,0
8799,233,0
8800,296,0
8801,339,0
8802,460,1
8803,605,2
8804,757,2
8805,971,3
8806,1412,5
8807,1646,5
8808,1917,10
8809,1991,14
8810,2083,16
8811,1937,22
8812,2246,34
8813,2602,43
8814,2602,43
8815,2602,43
8816,1063,1
8817,1063,1
8818,1066,1
8819,1067,1
8820,1068,1
8821,1068,1
8822,1070,1
8823,1070,1
8824,1071,1
8825,1072,1
8826,1072,1
8827,1072,1
8828,1072,1
8829,1072,1
8830,1072,1
8831,1072,1
8832,1072,1
8833,1072,1
8834,1072,1
8835,1072,1
8836,1062,1
8837,1062,1
8838,1062,1
8839,1063,1
8840,1063,1
8841,1063,1
8842,1063,1
8843,1063,1
8844,1063,1
8845,1063,1
8846,1063,1
8847,1063,1
8848,1063,1
8849,1066,1
8850,1067,1
8851,1068,1
8852,1068,1
8853,1070,1
8854,1070,1
8855,1071,1
8856,1072,1
8857,1072,1
8858,1072,1
8859,0,0
8860,0,0
8861,2,0
8862,3,0
8863,8,0
8864,9,0
8865,11,0
8866,16,0
8867,20,0
8868,28,1
8869,28,1
8870,28,1
8871,28,1
8872,28,1
8873,28,1
8874,28,1
8875,28,1
8876,28,1
8877,28,1
8878,28,1
8879,0,0
8880,0,0
8881,0,0
8882,0,0
8883,0,0
8884,0,0
8885,0,0
8886,0,0
8887,0,0
8888,0,0
8889,0,0
8890,0,0
8891,0,0
8892,2,0
8893,1,0
8894,1,0
8895,2,0
8896,4,0
8897,9,0
8898,11,0
8899,13,0
8900,13,0
8901,13,0
8902,66,1
8903,67,1
8904,74,1
8905,89,1
8906,113,1
8907,138,1
8908,161,1
8909,195,1
8910,211,1
8911,251,1
8912,251,1
8913,251,1
8914,251,1
8915,251,1
8916,251,1
8917,251,1
8918,251,1
8919,251,1
8920,251,1
8921,251,1
8922,49,1
8923,49,1
8924,49,1
8925,51,1
8926,52,1
8927,55,1
8928,56,1
8929,58,1
8930,57,1
8931,58,1
8932,62,1
8933,66,1
8934,67,1
8935,74,1
8936,89,1
8937,113,1
8938,138,1
8939,161,1
8940,195,1
8941,211,1
8942,251,1
8943,251,1
8944,251,1
8945,5,0
8946,7,0
8947,14,0
8948,23,0
8949,28,0
8950,45,1
8951,70,1
8952,87,1
8953,113,1
8954,142,1
8955,142,1
8956,142,1
8957,142,1
8958,142,1
8959,142,1
8960,142,1
8961,142,1
8962,142,1
8963,142,1
8964,142,1
8965,0,0
8966,0,0
8967,0,0
8968,1,0
8969,1,0
8970,2,0
8971,3,0
8972,5,0
8973,6,0
8974,5,0
8975,4,0
8976,5,0
8977,7,0
8978,14,0
8979,23,0
8980,28,0
8981,45,1
8982,70,1
8983,87,1
8984,113,1
8985,142,1
8986,142,1
8987,142,1
8988,1,0
8989,1,0
8990,1,0
8991,1,0
8992,2,0
8993,4,0
8994,6,0
8995,11,0
8996,12,0
8997,16,0
8998,16,0
8999,16,0
9000,16,0
9001,16,0
9002,16,0
9003,16,0
9004,16,0
9005,16,0
9006,16,0
9007,16,0
9008,0,0
9009,0,0
9010,0,0
9011,0,0
9012,0,0
9013,0,0
9014,1,0
9015,1,0
9016,2,0
9017,1,0
9018,1,0
9019,1,0
9020,1,0
9021,1,0
9022,1,0
9023,2,0
9024,4,0
9025,6,0
9026,11,0
9027,12,0
9028,16,0
9029,16,0
9030,16,0
9031,23,0
9032,37,0
9033,37,0
9034,37,0
9035,2,0
9036,3,0
9037,5,0
9038,7,0
9039,9,0
9040,155,0
9041,155,0
9042,155,0
9043,155,0
9044,155,0
9045,155,0
9046,155,0
9047,155,0
9048,155,0
9049,155,0
9050,155,0
9051,0,0
9052,0,0
9053,0,0
9054,0,0
9055,0,0
9056,0,0
9057,0,0
9058,0,0
9059,0,0
9060,0,0
9061,0,0
9062,23,0
9063,37,0
9064,37,0
9065,37,0
9066,2,0
9067,3,0
9068,5,0
9069,7,0
9070,9,0
9071,155,0
9072,155,0
9073,155,0
9074,0,0
9075,1,0
9076,2,0
9077,3,0
9078,5,0
9079,6,0
9080,7,0
9081,9,0
9082,10,0
9083,12,0
9084,12,0
9085,12,0
9086,12,0
9087,12,0
9088,12,0
9089,12,0
9090,12,0
9091,12,0
9092,12,0
9093,12,0
9094,0,0
9095,0,0
9096,0,0
9097,0,0
9098,0,0
9099,0,0
9100,1,0
9101,2,0
9102,2,0
9103,0,0
9104,0,0
9105,0,0
9106,1,0
9107,2,0
9108,3,0
9109,5,0
9110,6,0
9111,7,0
9112,9,0
9113,10,0
9114,12,0
9115,12,0
9116,12,0
9117,302,0
9118,507,2
9119,659,3
9120,586,4
9121,706,7
9122,914,10
9123,1084,10
9124,1270,14
9125,1261,25
9126,1740,33
9127,1740,33
9128,1740,33
9129,1740,33
9130,1740,33
9131,1740,33
9132,1740,33
9133,1740,33
9134,1740,33
9135,1740,33
9136,1740,33
9137,27,0
9138,28,0
9139,31,0
9140,38,0
9141,38,0
9142,36,0
9143,53,0
9144,97,0
9145,122,0
9146,157,0
9147,194,0
9148,302,0
9149,507,2
9150,659,3
9151,586,4
9152,706,7
9153,914,10
9154,1084,10
9155,1270,14
9156,1261,25
9157,1740,33
9158,1740,33
9159,1740,33
9160,30,0
9161,40,0
9162,48,0
9163,61,0
9164,70,1
9165,118,1
9166,180,1
9167,232,2
9168,304,3
9169,403,4
9170,403,4
9171,403,4
9172,403,4
9173,403,4
9174,403,4
9175,403,4
9176,403,4
9177,403,4
9178,403,4
9179,403,4
9180,3,0
9181,3,0
9182,3,0
9183,3,0
9184,4,0
9185,7,0
9186,10,0
9187,16,0
9188,18,0
9189,24,0
9190,32,0
9191,30,0
9192,40,0
9193,48,0
9194,61,0
9195,70,1
9196,118,1
9197,180,1
9198,232,2
9199,304,3
9200,403,4
9201,403,4
9202,403,4
9203,4,0
9204,9,0
9205,20,0
9206,26,0
9207,43,0
9208,220,1
9209,399,1
9210,591,16
9211,458,31
9212,711,31
9213,711,31
9214,711,31
9215,711,31
9216,711,31
9217,711,31
9218,711,31
9219,711,31
9220,711,31
9221,711,31
9222,711,31
9223,1,0
9224,1,0
9225,1,0
9226,1,0
9227,1,0
9228,2,0
9229,3,0
9230,5,0
9231,5,0
9232,4,0
9233,5,0
9234,4,0
9235,9,0
9236,20,0
9237,26,0
9238,43,0
9239,220,1
9240,399,1
9241,591,16
9242,458,31
9243,711,31
9244,711,31
9245,711,31
9246,4,0
9247,6,0
9248,8,0
9249,18,1
9250,27,1
9251,47,1
9252,73,2
9253,118,2
9254,326,2
9255,378,3
9256,378,3
9257,378,3
9258,378,3
9259,378,3
9260,378,3
9261,378,3
9262,378,3
9263,378,3
9264,378,3
9265,378,3
9266,2,0
9267,2,0
9268,2,0
9269,2,0
9270,2,0
9271,2,0
9272,3,0
9273,3,0
9274,4,0
9275,3,0
9276,4,0
9277,4,0
9278,6,0
9279,8,0
9280,76,1
9281,92,1
9282,113,1
9283,73,2
9284,118,5
9285,326,7
9286,378,13
9287,378,13
9288,378,13
9289,9,0
9290,11,0
9291,20,0
9292,26,0
9293,34,0
9294,43,0
9295,50,0
9296,250,1
9297,87,1
9298,134,2
9299,134,2
9300,134,2
9301,134,2
9302,134,2
9303,134,2
9304,134,2
9305,134,2
9306,134,2
9307,134,2
9308,134,2
9309,3,0
9310,3,0
9311,3,0
9312,3,0
9313,3,0
9314,4,0
9315,4,0
9316,5,0
9317,5,0
9318,8,0
9319,9,0
9320,9,0
9321,11,0
9322,20,0
9323,26,0
9324,34,0
9325,43,0
9326,50,0
9327,250,1
9328,87,1
9329,136,2
9330,136,2
9331,136,2
9332,4,0
9333,8,0
9334,18,0
9335,25,0
9336,33,0
9337,42,0
9338,49,0
9339,237,0
9340,73,0
9341,109,1
9342,109,1
9343,109,1
9344,109,1
9345,109,1
9346,109,1
9347,109,1
9348,109,1
9349,109,1
9350,109,1
9351,109,1
9352,1,0
9353,1,0
9354,1,0
9355,1,0
9356,1,0
9357,1,0
9358,3,0
9359,4,0
9360,4,0
9361,3,0
9362,4,0
9363,4,0
9364,8,0
9365,18,0
9366,25,0
9367,33,0
9368,42,0
9369,49,0
9370,237,0
9371,73,0
9372,109,1
9373,109,1
9374,109,1
9375,176,1
9376,218,1
9377,265,2
9378,310,3
9379,390,4
9380,452,6
9381,503,7
9382,783,10
9383,718,12
9384,799,12
9385,799,12
9386,799,12
9387,799,12
9388,799,12
9389,799,12
9390,799,12
9391,799,12
9392,799,12
9393,799,12
9394,799,12
9395,2,0
9396,2,0
9397,2,0
9398,3,0
9399,3,0
9400,3,0
9401,4,0
9402,4,0
9403,5,0
9404,104,0
9405,155,1
9406,176,1
9407,218,1
9408,265,3
9409,310,4
9410,390,4
9411,452,6
9412,503,7
9413,783,10
9414,718,12
9415,799,12
9416,799,12
9417,799,12
9418,38,0
9419,56,0
9420,87,1
9421,109,2
9422,148,1
9423,171,1
9424,216,1
9425,447,2
9426,322,3
9427,392,4
9428,392,4
9429,392,4
9430,392,4
9431,392,4
9432,392,4
9433,392,4
9434,392,4
9435,392,4
9436,392,4
9437,392,4
9438,3,0
9439,3,0
9440,3,0
9441,3,0
9442,3,1
9443,4,1
9444,5,1
9445,6,1
9446,6,1
9447,17,1
9448,33,2
9449,38,2
9450,56,2
9451,87,3
9452,109,3
9453,148,1
9454,171,1
9455,216,1
9456,447,2
9457,322,3
9458,392,4
9459,392,4
9460,392,4
9461,136,2
9462,186,2
9463,214,2
9464,230,2
9465,412,0
9466,595,0
9467,952,0
9468,1313,6
9469,1340,12
9470,1397,13
9471,1397,13
9472,1397,13
9473,1397,13
9474,1397,13
9475,1397,13
9476,1397,13
9477,1397,13
9478,1397,13
9479,1397,13
9480,1397,13
9481,111,1
9482,111,1
9483,111,1
9484,112,1
9485,113,1
9486,116,1
9487,116,1
9488,111,1
9489,111,1
9490,122,1
9491,133,1
9492,136,1
9493,186,1
9494,214,1
9495,230,0
9496,412,0
9497,595,0
9498,952,0
9499,1313,6
9500,1340,12
9501,1397,13
9502,1397,13
9503,1397,13
9504,27,1
9505,49,2
9506,76,2
9507,112,1
9508,162,0
9509,199,1
9510,219,1
9511,539,2
9512,373,2
9513,425,6
9514,425,6
9515,425,6
9516,425,6
9517,425,6
9518,425,6
9519,425,6
9520,425,6
9521,425,6
9522,425,6
9523,425,6
9524,0,1
9525,0,1
9526,0,1
9527,1,1
9528,1,1
9529,2,1
9530,3,1
9531,4,1
9532,5,1
9533,14,1
9534,26,1
9535,27,1
9536,49,2
9537,76,2
9538,112,1
9539,162,0
9540,199,1
9541,219,1
9542,539,2
9543,373,2
9544,425,6
9545,425,6
9546,425,6
9547,701,7
9548,702,7
9549,702,7
9550,702,7
9551,702,7
9552,702,7
9553,709,7
9554,711,7
9555,711,7
9556,711,7
9557,711,7
9558,711,7
9559,711,7
9560,711,7
9561,711,7
9562,711,7
9563,711,7
9564,711,7
9565,711,7
9566,711,7
9567,703,5
9568,703,5
9569,703,5
9570,703,5
9571,703,5
9572,702,5
9573,702,5
9574,701,5
9575,701,6
9576,701,6
9577,702,6
9578,701,7
9579,702,7
9580,702,7
9581,702,7
9582,702,7
9583,702,7
9584,709,7
9585,711,7
9586,711,7
9587,711,7
9588,711,7
9589,711,7
9590,11,1
9591,13,2
9592,24,2
9593,41,1
9594,55,0
9595,71,1
9596,95,0
9597,281,1
9598,115,2
9599,151,2
9600,151,2
9601,151,2
9602,151,2
9603,151,2
9604,151,2
9605,151,2
9606,151,2
9607,151,2
9608,151,2
9609,151,2
9610,0,1
9611,0,1
9612,0,1
9613,1,1
9614,1,1
9615,1,1
9616,2,1
9617,3,1
9618,4,1
9619,9,1
9620,11,1
9621,11,1
9622,13,2
9623,24,2
9624,41,1
9625,55,0
9626,71,1
9627,95,0
9628,281,1
9629,115,2
9630,151,2
9631,151,2
9632,151,2
9633,22,2
9634,31,2
9635,52,3
9636,65,2
9637,86,3
9638,117,4
9639,151,4
9640,198,6
9641,255,7
9642,309,8
9643,309,8
9644,309,8
9645,309,8
9646,309,8
9647,309,8
9648,309,8
9649,309,8
9650,309,8
9651,309,8
9652,309,8
9653,0,1
9654,0,1
9655,0,1
9656,1,1
9657,1,1
9658,1,1
9659,2,1
9660,3,1
9661,4,1
9662,12,1
9663,19,2
9664,22,2
9665,31,2
9666,52,3
9667,65,2
9668,86,3
9669,117,4
9670,151,4
9671,198,6
9672,255,7
9673,309,8
9674,309,8
9675,309,8
9676,19,1
9677,22,2
9678,37,2
9679,51,1
9680,73,1
9681,96,2
9682,110,3
9683,338,5
9684,226,6
9685,289,6
9686,289,6
9687,289,6
9688,289,6
9689,289,6
9690,289,6
9691,289,6
9692,289,6
9693,289,6
9694,289,6
9695,289,6
9696,1,1
9697,1,1
9698,1,1
9699,1,1
9700,1,1
9701,1,1
9702,3,1
9703,4,1
9704,4,1
9705,12,1
9706,16,1
9707,19,1
9708,21,2
9709,37,2
9710,51,1
9711,73,1
9712,96,2
9713,110,3
9714,338,5
9715,226,6
9716,289,6
9717,289,6
9718,289,6
9719,3,1
9720,6,2
9721,10,2
9722,13,0
9723,20,0
9724,37,0
9725,32,0
9726,218,0
9727,39,1
9728,48,1
9729,48,1
9730,48,1
9731,48,1
9732,48,1
9733,48,1
9734,48,1
9735,48,1
9736,48,1
9737,48,1
9738,48,1
9739,0,1
9740,0,1
9741,0,1
9742,0,1
9743,0,1
9744,0,1
9745,2,1
9746,3,1
9747,4,1
9748,5,1
9749,4,1
9750,3,1
9751,6,2
9752,10,2
9753,13,0
9754,20,0
9755,37,0
9756,32,0
9757,218,0
9758,39,1
9759,48,1
9760,48,1
9761,48,1
9762,0,0
9763,0,0
9764,0,0
9765,1,0
9766,0,0
9767,0,0
9768,1,0
9769,2,0
9770,2,0
9771,11,0
9772,11,0
9773,11,0
9774,11,0
9775,11,0
9776,11,0
9777,11,0
9778,11,0
9779,11,0
9780,11,0
9781,11,0
9782,0,0
9783,0,0
9784,0,0
9785,0,0
9786,0,0
9787,0,0
9788,0,0
9789,0,0
9790,0,0
9791,0,0
9792,0,0
9793,0,0
9794,0,0
9795,0,0
9796,1,0
9797,0,0
9798,0,0
9799,1,0
9800,2,0
9801,2,0
9802,11,0
9803,11,0
9804,11,0
9805,2,0
9806,2,0
9807,3,0
9808,4,0
9809,5,0
9810,17,0
9811,21,0
9812,20,0
9813,28,0
9814,38,1
9815,38,1
9816,38,1
9817,38,1
9818,38,1
9819,38,1
9820,38,1
9821,38,1
9822,38,1
9823,38,1
9824,38,1
9825,0,0
9826,0,0
9827,0,0
9828,0,0
9829,1,0
9830,1,0
9831,1,0
9832,2,0
9833,2,0
9834,5,0
9835,2,0
9836,2,0
9837,2,0
9838,3,0
9839,4,0
9840,5,0
9841,17,0
9842,21,0
9843,20,0
9844,28,0
9845,38,1
9846,38,1
9847,38,1
9848,132,3
9849,147,2
9850,207,2
9851,265,3
9852,470,5
9853,755,8
9854,1384,12
9855,2002,21
9856,2213,39
9857,2303,60
9858,2303,60
9859,2303,60
9860,2303,60
9861,2303,60
9862,2303,60
9863,2303,60
9864,2303,60
9865,2303,60
9866,2303,60
9867,2303,60
9868,116,1
9869,116,1
9870,116,1
9871,117,1
9872,118,1
9873,127,1
9874,127,1
9875,121,1
9876,112,1
9877,133,2
9878,133,3
9879,132,3
9880,147,2
9881,207,2
9882,265,3
9883,470,5
9884,755,8
9885,1384,12
9886,2002,21
9887,2213,39
9888,2303,60
9889,2303,60
9890,2303,60
9891,144,1
9892,201,1
9893,228,2
9894,249,0
9895,440,0
9896,635,0
9897,1006,1
9898,1502,7
9899,1514,12
9900,1596,14
9901,1596,14
9902,1596,14
9903,1596,14
9904,1596,14
9905,1596,14
9906,1596,14
9907,1596,14
9908,1596,14
9909,1596,14
9910,1596,14
9911,111,1
9912,111,1
9913,111,1
9914,112,1
9915,113,1
9916,116,1
9917,117,1
9918,111,1
9919,112,1
9920,126,1
9921,140,1
9922,144,1
9923,201,1
9924,228,2
9925,249,0
9926,440,0
9927,635,0
9928,1006,1
9929,1502,7
9930,1514,12
9931,1596,14
9932,1596,14
9933,1596,14
9934,32,1
9935,53,2
9936,78,2
9937,111,1
9938,164,0
9939,196,1
9940,361,1
9941,796,10
9942,750,34
9943,1106,25
9944,1106,25
9945,1106,25
9946,1106,25
9947,1106,25
9948,1106,25
9949,1106,25
9950,1106,25
9951,1106,25
9952,1106,25
9953,1106,25
9954,1,0
9955,1,0
9956,1,0
9957,1,0
9958,1,0
9959,2,0
9960,3,0
9961,4,0
9962,5,0
9963,18,0
9964,30,0
9965,32,0
9966,53,0
9967,78,0
9968,111,0
9969,164,0
9970,196,1
9971,361,1
9972,796,10
9973,750,34
9974,1106,25
9975,1106,25
9976,1106,25
9977,37,0
9978,87,0
9979,108,0
9980,124,0
9981,295,0
9982,471,0
9983,683,0
9984,1091,0
9985,1093,0
9986,1176,0
9987,1176,0
9988,1176,0
9989,1176,0
9990,1176,0
9991,1176,0
9992,1176,0
9993,1176,0
9994,1176,0
9995,1176,0
9996,1176,0
9997,4,0
9998,4,0
9999,5,0
10000,6,0
10001,7,0
10002,10,0
